pmcid,intervention,comparator,outcome,outcome_type,is_data_in_figure_graphics,field,gold,from_gold,pred,from_pred,category
115849,naproxen 500 mg twice daily,placebo,patients discontinued due to lack of efficacy,binary,True,comparator_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,patients discontinued due to lack of efficacy,binary,True,comparator_standard_deviation,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,patients discontinued due to lack of efficacy,binary,True,intervention_events,19.0,True,19.0,True,TP
115849,naproxen 500 mg twice daily,placebo,patients discontinued due to lack of efficacy,binary,True,intervention_group_size,181.0,True,181.0,True,TP
115849,naproxen 500 mg twice daily,placebo,patients discontinued due to lack of efficacy,binary,True,intervention_mean,,True,,True,TN
115849,naproxen 500 mg twice daily,placebo,patients discontinued due to lack of efficacy,binary,True,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake,binary,False,comparator_events,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake,binary,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake,binary,False,comparator_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake,binary,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake,binary,False,intervention_events,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake,binary,False,intervention_group_size,59.0,True,59.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake,binary,False,intervention_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin II receptor blockers (ARBs) intake,binary,False,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,binary,False,comparator_events,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,binary,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,binary,False,comparator_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,binary,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,binary,False,intervention_events,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,binary,False,intervention_group_size,59.0,True,59.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,binary,False,intervention_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline angiotensin-converting enzyme (ACE) inhibitors intake,binary,False,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline beta-blockers intake,binary,False,comparator_events,46.0,True,46.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline beta-blockers intake,binary,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline beta-blockers intake,binary,False,comparator_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline beta-blockers intake,binary,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline beta-blockers intake,binary,False,intervention_events,32.0,True,32.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline beta-blockers intake,binary,False,intervention_group_size,59.0,True,59.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline beta-blockers intake,binary,False,intervention_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline beta-blockers intake,binary,False,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline diabetes,binary,False,comparator_events,33.0,True,33.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline diabetes,binary,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline diabetes,binary,False,comparator_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline diabetes,binary,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline diabetes,binary,False,intervention_events,35.0,True,35.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline diabetes,binary,False,intervention_group_size,59.0,True,59.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline diabetes,binary,False,intervention_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline diabetes,binary,False,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline digoxin intake,binary,False,comparator_events,12.0,True,12.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline digoxin intake,binary,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline digoxin intake,binary,False,comparator_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline digoxin intake,binary,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline digoxin intake,binary,False,intervention_events,15.0,True,15.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline digoxin intake,binary,False,intervention_group_size,59.0,True,59.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline digoxin intake,binary,False,intervention_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline digoxin intake,binary,False,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline hypertension,binary,False,comparator_events,57.0,True,57.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline hypertension,binary,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline hypertension,binary,False,comparator_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline hypertension,binary,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline hypertension,binary,False,intervention_events,51.0,True,51.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline hypertension,binary,False,intervention_group_size,59.0,True,59.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline hypertension,binary,False,intervention_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline hypertension,binary,False,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline life-quality score,continuous,False,comparator_events,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline life-quality score,continuous,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline life-quality score,continuous,False,comparator_mean,57.0,True,57.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline life-quality score,continuous,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline life-quality score,continuous,False,intervention_events,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline life-quality score,continuous,False,intervention_group_size,59.0,True,59.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline life-quality score,continuous,False,intervention_mean,45.0,True,45.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline life-quality score,continuous,False,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline systolic dysfunction,binary,False,comparator_events,28.0,True,28.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline systolic dysfunction,binary,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline systolic dysfunction,binary,False,comparator_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline systolic dysfunction,binary,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline systolic dysfunction,binary,False,intervention_events,23.0,True,23.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline systolic dysfunction,binary,False,intervention_group_size,59.0,True,59.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline systolic dysfunction,binary,False,intervention_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Baseline systolic dysfunction,binary,False,intervention_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Cardiac-related hospitalization,binary,False,comparator_events,25.0,True,25.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Cardiac-related hospitalization,binary,False,comparator_group_size,64.0,True,64.0,True,TP
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Cardiac-related hospitalization,binary,False,comparator_mean,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Cardiac-related hospitalization,binary,False,comparator_standard_deviation,,True,,True,TN
1475568,Follow-up and thorough education on self-care,Standard information about self-care,Cardiac-related hospitalization,binary,False,intervention_events,20.0,True,20.0,True,TP
